uid	text	label
6546	RT My girl is so great looking mashallah nazar na lagey	2
7185	Itna to tay ho gaya ki kitna bhi padhkar is desh ka nojawan bhale hi pakore bech lega lekin Kisi ke feke huye ₹720 	2
17144	who Accha hua haar gaye saale is desh me padhe likhe logo ki koi zaroorat nahi hai aap padhe likhe ho ye za  	0
21938	RT Good morning my almighty papa ji Plz bless me & my family more sewa sumiran parmarth ka bal  rose rose two hearts flexed biceps	2
28647	Jo k humari industry ka naam kharab kr rhi aur maa baap ab darty hain is feild main bahjny sy	0
19067	Ye nahi sudhrega ... Jhooth banane ki factory ... Public ko kitna moorkh samajhta h ... Jab public ke ac  	0
36120	Boys On Eid day bE likE ....... TEra dehan kidhEr hai y TEra hEro idhr hai 	2
24739	Scindia Apki har me bhi jeet chupi hai hm sb maharaj ke sath hein aur  	2
24124	Shukr manao sirf pite hai khatm nahi kiye . Mandir ke pas  	0
25195	Itna sadma laga h bechare ko sahara dene wala bhi koi nahi hai Amrinder Singh se l  	0
42115	Sir g modi lehar nahi hai ye toh chu  	0
26205	RT pmy wishing u a very happy birthday many2 happy returns of the day msg bless you 4sewa simran parmarth ND gud he  birthday cake birthday cake birthday cake	2
34260	bharti Dil to Karta hai AAP ko Goa Main Invite kreU really deserve more than BhaiWe all Won 2019 election thumbs up thumbs up rose rose rose	2
19561	RT bluff Abe chall Hurrrr Ye apni 2 kaudi ki advice na apne TL tak rakha kar dekha hai maine 	0
44187	Intna bharosa nhi hai desh ki janta par to khud hi ja ke ye kam kar lo Sabse pahle aap ko santushti ho j  	0
18693	Thank you my friend I really look forward to residing in Thanks for making me feel welcome .... Eid Mubarak red heart Scotland smiling face with smiling eyes	2
8317	Haraam zaada murdaar ho gaya lekin ayen ki grift mein nhe aya . Peti band bherriye isey baccatey rahey aur Dubai ka  	0
8124	What we said during election time I apologize people of india And congrats Modiji on this huge victory We w  	2
6157	Pata Nai kon Pagal Log inbox karty Wo b Asy logo ko Ye post karne ki bajye tum apna inbox Hide kr dyti wo zaida changa c unamused face smirking face	0
21118	That's a Superb News Brilliant Appreciated Khuda kry Amal bhi ho clapping hands clapping hands clapping hands clapping hands clapping hands clapping hands clapping hands clapping hands clapping hands clapping hands clapping hands clapping hands clapping hands smiling face with smiling eyes smiling face smiling face clapping hands clapping hands clapping hands clapping hands	2
16594	Gandhi jaisa swarthi Tharki dhokebaaz aadmi bapu aur Mahatma kehlane ke layak nhi . Musalmano ka hima  	0
19444	Aai hasai rulai aur chali gayi Wtf ? Yrr abi abi to khush hua tha m 2 din se .. dekhi ni gyi meri khusi ..? khud ki glt  	0
26498	I am all for heading the Do you know how good this is for India's education industry ? The  	2
10419	Sanskaari Owesi jaise logo ke audio video se hi radical ho raha he hindu Agar aaj ye halat he t  	0
28608	v Chutiya hai ky be ... Fact clear kr ... Aur itni aag hai English ki to citizen ship chood भारत ki	0
16686	mr . khan sb aaj desh ka itihas badla ja rha hai .... ab yahan godse ki najayaz aulad itni jyada ho gyi  	0
22923	RT I still sometimes can ’ t believe this is my job Thank you Josh Safran Coming sooon ! 	2
25924	[ Shame on Sardar Manmohan Singh for posing .. at least now ask him to drop his mental prostate ca  	0
12945	RT Love u He man What a lovely pic . Hamare Dharam paji ek chhote bachche ki tarah muskura rhe hain . Love u deo  red heart red heart face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss face blowing a kiss	2
3941	RT Ai Mallam ba'azoga Me zaka karanta a sallahn ba . Wallahi wasun idan suna maka Alwala ko Sujuda ko Ruku'i . La hawala 	2
6456	Jab t v debete pe hi fixing ka aarop lagne lage aur anchor hi party vishesh k parvakta ban jaaye to tv debete me vi  	0
16072	Kuch Karo toh BJP walo Ko taklif Nahi Karo toh BJP walo Ko taklif sirf BJP chutiya banaya Kuch kaam toh Kiya  	0
28201	Their state of mind was best described by fasi zaka with ref to HAA 	2
27686	monti Nice bro fantastic was in Mumbai for 20 days Haan Bhai tu v khayal rakhna apna sab thee  	2
44230	RT Ponkhi Hey Bhai By now we're all aware that u guys are sponsoring this trip & we cant thank enough for this bles  person raising hand	2
21880	RT Ka product to fake hota duplicate hota hai SanDisk ke naam pe local market wala pro 	0
629	hadd hoti hai ...!! How can you do the same wrong again ! Make the account of live !	0
3971	Exactly . He is angry because he loves his team . Varna gussa kyun nikalta . Zahir si baat hai .	2
45181	Pranam sir Ji shukhiyo ke owshar desh me araha hai pm modi sir Ji ka mantri mandal . Ban kar madan me arahe hai . Jay  	2
31866	RT Aslam o alikum jumma Mubarak statusRamzan ka last jumma Alvida Ramzan ka ... 	2
28861	Ye bhi bta dia k hum sy umeed rakho gy to khud pachtao gy warm up 	0
9909	Happy bdday May god bless you . enjoying the day grinning face with big eyes	2
10394	Lol a false narrative but andhon Ko kya unko to cctv footage bhi naa dikhe bass Hindu Muslim chutiyapa sune	0
24647	So ja ab you are already too late Pata hai tum farjio ki Dalla giri ki dukan band hone vali hai isl  	0
34066	Abe jameen mey rengne wale kide yeh account fake hai bolne ke baad bhi apni gandi gandi badbu kyo c  	0
12527	0900 786 01 you are a nice guy kbhi kuch bura ni mnaty hmesha khush rhty or dusron ko b khush rkhty stay blessed cherry blossom	2
40952	Had ho gyi koi garib mehnat se kma kar bhi ni kha sakta ... RPF walo ko kus fokat me nhi diya hoga tabhi girftar kiya  	0
19278	Saam daam dand bhed ! Ethics is not part of bjp ideology	0
2866	RT No words can explain the love and respect for you dear Keep going and have a blast enjoy your day and may you get whateve 	2
22973	agle 5 saal toh kahin bhi show karne layak nahi bachoge Tabhi iski jalti hain modi se  	0
29404	Kaun kahta hai modi ji ne sawarno ko samman nahi diya jo suvidhay cong yug me sirf kuchh varg aur jat  	2
1543	Kumar Vishwas ji aap ke pass agar khabar pahle aa gayi toh ak ache nagarik hone ke aate  	2
42923	isi Sidra tum ko sharam nahi aati is holnak waqiye pe b riyasat kar rahi ho imran charsi k ba  	0
22914	CONGRATULATIONS SIR DESH KI JANTA KI 5SAL KE LYE ASHA KI KIRAN JAGI H APSE ME APKO TAH DIL  	2
16022	Sir these loosers have lost their mind . Not able to digest the victory of Modiji . Li  	0
28925	kajal Tum logo ke insanyat mar cuki h jo jesha Karega vasha Bharga hindu ho ya musalman lak  	0
24777	SHARAM KAR SIDHU CHHAKA MARLIYA MODIJI KO DESH KE PAR FEKNE KE LIYE ? CHAKI PISO BAITH KAR SIDHU 	0
30217	Dekho is Guthka Aunty Ko ! Ye kabhi nhi batayegi ki ek Baar isne Amit Shah files banake bohot farjiwada k  	0
9753	bachpan s ly k ajtak is team ka yehe randi rona dekhty aa rhy hyn k ye hamesha possessive khelny lag j  	0
16590	RT ET Kuch Baat Samajh Mein Nahi Aati kya hua kuch akal kaam nahi kar rahi - we are simply stunned --- Senior Samajwadi Par 	2
1247	Thank you all for supporting THANK YOU . THANK YOU !!! strongwitheliza samanthajayz angelmartin00 galiya s  	2
26738	RT Ji bilkul nahi aap log purush kahan hai aap ki barabri karni bhi nahi hai . winking face with tongue winking face with tongue winking face with tongue	0
32807	Sharma4 Tu he nomber one cu ... Ham tumare jitana niche nahi gir sakate dogali kahi ki	0
26829	Sabka saath ho GayaVikas ho Gaya no Appeasement ho gaya ab Vishwas ho  	2
26826	Arro No one because fortnite will still host 100k tournaments all sundays or even a new wc . They are not stupid .	2
21327	RT Nai naw aese goals ni hony chahie wrna bnda sari umar inhi chezun ko pany me lga rehta or enjoy ni kr pata 	2
43857	RT khiladi adarsh You are wrong Bharat is going to be the biggest h 	2
7815	Many many Congratulations to our prime minister .. Sabka sath sabka vikash sabka visvash .. jay Hind 	2
22279	Good Night Take care Myhh Bewafaa SarDaaR Jiii Zinnn waaley amazing dreams 	2
29787	GAU you rocks . You won my heart . Love you 	2
14705	Hooo i see thanks a lot folded hands	2
35711	jane de yar One of my bhakt friends seriously proposed new law to punish journalists reporting such incidents  	0
31295	Band karo bhai band karo motu patlu dikhana band karo dikhana hai to anime dikhao ya to fir our chil  	0
2752	bhai aap ais tarah rok rok kay nahi khel saktey . Aap jiesey khelte hoo wiesey hee khelo . Team aur  	2
20586	Swami ji karmo ka fal jaroor milta hai chinta na Kare Apne acche karm kiye apna dha  	2
36543	So basically you live in US n suck up to BJP against Punjabis Malayalis n Tamils coz we didn't vote for a fascist g  	0
28883	First space movie hai bc aur ye bc ek poster nahi de rhe Launch se lekar mars ke ch  	0
22506	Pata nahi kis zamanay Lee rifles hein en k paas .... lekin unarmed muslims k liye yeh vintage rifles bhee buhat hein .	2
18580	I love my twitter girlfriends wth shehnazmalik tamanna loudly crying face red heart	2
3726	Anti - national just can't say pseudo nationalist All Dalali khane ki aadat aur ab dalali nahi milrahi hai	2
19470	Reply milne ke baad with love from Anup bolnaa kissing face	2
45260	mp Teri maa ki chut Rajeev tu modi ke gaand se nikla hua wo paad hai  	0
7968	IN Madm ye bahut mahan gyani hain Inke ek post me ye likha tha ki jo mard namaj nhi  	0
13564	Ldayi achi ki aapne best of luck next tym	2
17065	O randi afghan ki rakhel zaban sambhal k pakistan aur fauj k khilaf ek alfaz na bolna randi	0
43506	RT Humbled by the faith shown upon me by Hon . PM Shri Ji for giving opportunity to serve in his Council of Mini 	2
31889	Ha ha ha ... you are in the right place . apna toh pata nahi but aapki toh wapas laane ki koshish start ...	2
44893	Team hare koi nhe Lakin amen is time team ko support krna chaye ...... Gussa ata lakin pr bi pakistan amara fakhar h  	2
12599	Khan Takey wo Apni baqi zindagi apne gunahon ki saza pakr jail main guzaren Ameen	2
27119	Arvind kejriwal Tu saale anna hazare Ka saga Nahi hua Tu kyaa Kisi or Ka saga hoga harrami ki aul  	0
17239	love my wee mammy so much would be so lost without smiling face with 3 hearts	2
42371	Harami kutte kab sudhrega be Tu sale Kuch to sharam Kar dalle pure desh ki barbadi hone ke baad sukun  	0
23478	Dear PM Sir Hamare Lokpriya PM Sir ko bahut bahut Badhai . Sandar tarike se election jitne per Mubarak ho . Regards	2
34105	Dekho Modi ka Jalwa enke pravkta bolte the Modi ka sufda saaf hoga ab to pravktao ka bhi sufda saff ho gaya	2
29717	RT Today's episode was mind blowing AmaalMallik sir Aur Meri nazar to aap per se hat hi nahi rahi thi This jacket suits  OK hand folded hands sparkling heart	2
14037	Sharma4 TU . PAPPU . CHOR KI . SADDI . HUI . TATTI . KI . SHAPAATH . LE . KE . BOLL . TO . VISHWAS . KARENGE . PER . ISS . 	0
12684	Chuno ke doran tune jo toti chori ki hai 5 saal ka kharch anikalne ke liye unhe bech nahi paayega .. 	0
28223	Baniya opportunist Babu Abh aapki tippadi ki desh aur samaj ko bilkul bhi nahi chahiye Fazool main a  	0
2371	RT maker Oho ma ktna pyara lag rha Nazr nae marna oye ab 	0
4534	bridges May i ask what happened wit you logo ko hnsanay wali aaj khud udas hai kyu jnab	0
19814	national Your speeches are always best sir Thankyou so much For motivate Us AIMIM Jinda Baad red heart smiling face with halo OK hand	2
9941	Mam Aap jase best Anchors jahan rahoge chanal number to hoga hi Congrats clapping hands clapping hands bouquet	2
36012	Ek tou bc usko match nahi khelaya jab ke uske record vs West Indies itna acha hai uper se usko 12 mein bhi nahi rak  	0
2807	Welcome new india new pm mannia yasaswi friend wa hamare sabse lokpria BHAYI sahab aap ko wa poore deshwasiyon ko J  	2
24732	I love you so much seerat Kapoor . Yours lookings is very beautiful and sexy . I am a big fan of y  	2
19053	The HATRED d likes of carry in their hearts 4 MODI is NOT because he is a BAD person or so it is bec  	0
23327	With meethi chatni of course Last week a friend said she avoids it because it is dirty She is not my friend anymo  	2
2657	hindu Faltu nautanki of Masood Azhar and gang ... and here Commie media is peddling that nonsense ...	2
16424	best wishes for world cup and Eid Mubarak to team India from MUZAFFAR Hasan National general secretary LJP su  	2
37143	I'm so happy for Henderson as well dai . Lifting the trophy after all the shit he got from everyone throughout his career .	2
2476	RT Another gem in the stone Career Best for offl sir . Thanks sir sr sir Blockb  collision collision	2
3235	ok but if u r hyping my pic up in dms rn or at all really . this is for u MUAH pleading face pleading face heart with arrow heart with arrow heart with arrow heart with arrow	2
41606	Madem thora saber Ker sub chor jain ge tere baap ki tarh Teri b Bari aa Jani	0
24133	Bahi I am with you . l am from Pakistan . I love your channel . just tell me how can I help you .	2
14631	Thnk you views0 Allah jald 100k karwaye apke gud luck .	2
32093	Ha 8 9 perfect rehta hai	2
24261	Good luck Biswa hope it all goes well	2
24944	Noelle97 here is a personal reminder for you adjust your posture please ! i am cheering for u ! raising hands	2
13045	LANATULLAHI ALAL Kazibeen . Johooton par ALLAH ki Lanat . Chor ka gawah thaq . What a coincidence .	0
1656	Sir Congratulations on your marvellous victory but it seems that no one is ever bothered about sev  	0
26390	ji hope you reply me sir congratulations on this big win Appka ik supporter	2
42454	insha'Allah Imran saab Mai indain hu mai ap ko tahe dil se khushamdid kehta hu Allah ap ko har waq  	2
8075	RT Wiladat of Sibt E Payambar IMAM HUSSAIN a . s Mubarak to all !heart with ribbon Standing in front of Zari-E-Imam Hussain a . s on this day  heart with ribbon heart with ribbon smiling face with heart-eyes	2
31875	thinker dekho bhai chamcha bol lo kuch bhi bol lo end me BJP wale hi kaam karenge congress wale sirf corruption karenge .	0
27532	Aaj bej bhi dunga bhai . Thanks to you bro .	2
31223	Sab jhoot hai employees ka khoon choste ho tum log .. Din main 15 hr kaam krate ho Gareeb lako ki majburi ka fayda uthate ho ..	0
22250	Uttar joota Maar joota Desh ke gaddar ISI ke kutte Maderchod Ambani ki tatti chatne Wale Harami EVM De peda hue gad  	0
12006	Media bhed chaal se due rehena achha decision hai Media is damaging democracy along with Sangh Parivaar	2
38473	Kutte ki punch hamesha tedi hi rahegi . Leave the Pakistani s they don't deserve any respect .	0
44663	happy birthday may Allah shower blessings on you red heart rainbow	2
30659	Sant rampal ke Andhbhakt sleeper cells ki tarah hai aisse pakhandi Andhbhakktonn ka illaj kariye jo pakhand  	0
23816	RT this is my pretty care free lovin life friend amy who is a tru homie and just wants to have fun 	2
9084	Aub AAP batyenge ki Jai shri Ram kehna Kya hota hai tumlogo ki dukan jis din bund hogi usdin bharat  	0
43921	Nawaz shareef chor ko to hum aik din nahi bhoolay . Jab tak paisay nahi wapas kerta yaad rahayga . Ba  	0
34805	U shud not call such criminals on ur show Saale ne maasoom logon pe apni gaadi chadha di thi Qaatil	0
15206	Aagle pach ( five ) saalo ( years ) me koi agar naukri mange to usse ulta latka ke maro Bolo saale yeha  	0
3	pakistan ka ghra tauq he Pakistan Israel ko tasleem nahein kerta Isko Palestine kehta he - OCCUPIED PALESTINE	0
40762	2019 ke lok sabha election me ek bahut achhi baat hui ki pahli baar log jaat paat se upar uthkar desh ki tarakki au  	2
10283	Log Biwi ke Liya Maa ko bula dete hai uske Jazbaat ko suli par chadha dete hai bhudhe maa baap ke jo kaam nahi aoge  	0
20294	din iftaar k intezaar may guzar jata hay or raat unky intezaar may my life in a nutshell broken heart broken heart	0
10765	RT My first time making halwa sawanak are you guys proud of bibi jan 	2
22095	All the best dear Amit Jee Never forget to take care of your and Modi Jee's health May God be with you always Pranam	2
18622	Khaangressi Bhajpaaiyon ko gaali de rahe hain . Bhaajpaai Khaangressiyon ko gaali de rahe hain . Merey jaise Kamee  	0
26861	CRB Bahut badhiya	2
27940	Naib tehsildar Ka paper leak ho gaya . Hajaro mehnati students ki mehnat par pani fer diya .. yahi hai insaaf apka	0
38029	aadiii fizakhan Beta Teri aur tere Pakistaniyo ki MAA chud Jani tum Pakistaniyo Ka baap Modi aa Gaya doba  	0
35537	RT potatoo jisay hamsay milna gawara nahi wo hamsay mila na karay is a whole damn MOOD .	0
28657	Imad wasim and Haris sohail totally not suitable for team ! BC thayk huy hain inko doctor ko dekhen  	0
28615	Sabse bada gunda to apna bjp adhyaks he ..... kheir aap ye nahi samjengi  	0
16242	Vande Matharam . We have great hope in the Young and grassroot workers 	2
12805	Waalakum us Salam same to you with prayers khosh Rahan	2
45050	Abay o .. shanakht ka burhan teri nasal ko he hai jisko maloom nai k baap kon or maa kon hai harami insaan . 	0
