uid	text	label
2656	Hay gente que enserio se merece el unfollow	2
2657	Si hablan ingles fine y si hablan español pues fine . Dejen de criticar tanto .	1
2658	Sigo dandole break a the office .. .. . Quitandome neuronas	1
2659	Mañana seguiré grabando el videoclip Zombers !! y ya comenzaré a editarlo ! ya va faltando menos ! Buenas noches ! smiling face with smiling eyes smiling face with smiling eyes skull red heart beaming face with smiling eyes	2
2660	Felicity con mamabicherias	2
2661	Un pasaje pa ' donde seaaa please .	1
2662	Buenas noches , babies . Mañana empieza otra preciosa semana . A disfrutarla . 	1
2663	“ : Un Nuevo Día/La Nueva Temporada/Telemundo . Promo Estilo y 	2
2664	Esos flashbacks que joden .	0
2665	Ya comenzo ! show !! !! 	1
2666	La verdad es que si no fuera por mi twiter sería un caos ! Ajajaj	1
2667	Je , esto me suena a movie full 	2
2668	Acabo de tener la experiencia más awkward e incómoda de toda mi fucking vida ahora mismo .	2
2669	Love U mucho !	2
2670	pero a mi no tiene la oportunidad de verme to el tiempo y cuando estoy en la gallera no va a verme . Bitch .	2
2671	este calor esta demasiado .. . fuck clothing	1
2672	by via photorepost app 	2
2673	Ahora es q se jod@$& esto !! ! Dusfrutando mi viernes off !! ! Hasta abajo	2
2674	 : when someone does n't text you back 	2
2675	“ : “ : Guapa talentosa 	2
2676	Ant man .. .. did you told Phoebe que ibas a estar busy fighting ?	2
2677	damn boy esta foto me llevo a cuando jugabamos face with tears of joy face with tears of joy	1
2678	El vlog de hoy : UNA FIESTA MUY EXTRAÑA 	2
2679	Hoy el vlog saldrá más tarde de las seis , PERO ESTARÁ . red heart	2
2680	siii está cool en verdad , pasan muchas cosas	1
2681	Diablo , de tantos temas que hay y tú no puedes seguir la conversación ? Nice .	2
2682	by  Hoy para unnuevodia gracias y mi collar  	1
2683	Este libro me drena emocionalmente , fuck .	1
2684	Empleado del Mes again !! ! Wow Baby ! Te amo muchas felicidades . Work Hard Play Hard !	2
2685	Y que hacer filas un cojonal de horas pa ' comprar cosas que probablemente ya tienen , homb 'e , no	2
2686	Últimamente se me da genial bloquear a gente XD , ya he dicho que me voy a centrar en mi música y en mis Zombers , lo demás no me importa ^^	2
2687	yo no he visto este season . Estoy esperando que acabe para verlo entero jejejee	2
2688	Sorry , sin duda la mejor cancion de , que opinais ? ^^	2
2689	Mejor noticia eveeeer smiling face with heart-eyes smiling face with heart-eyes smiling face with heart-eyes	2
2690	Bueno aunque no haya podido subir ZOMBER GIRL , no voy a desanimarme y prometo traeros una batalla espectacular entre BATMAN Y SUPERMAN ^^	2
2691	Yo sería feliz con wifi en las guaguas del tour .	2
2692	Good morning Zombers ! Ultimo dia de descanso y a volver a trabajar ! ^^ Recordad que hoy subo un challenge ! 	2
2693	jajajaja esta tan perfect que amo mi vida	2
2694	Evento de Moda animalgirl primavera  	2
2695	El gerente que me gusta se sentó en la misma mesa que yo a comerse una barquilla , omfg	2
2696	mañana viernes Wilfrido Vargas .. 	1
2697	im walking on sunshine Blusa amarrada estampada de corazones GYPSY SUMMER 	2
2698	14 not yet , en 3 meses	2
2699	Estoy bien quita ' de mis workouts , mano	2
2700	show ! tomate un tranquillisante ! cause you will need it for tomorrow babee ! Aahhhb to excited	2
2701	Muerooooooo vamos a ir pleaseeeeee 	2
2702	los skates intentaron esclavizarlos hace años pero tras una dura guerra los perros vencieron . desde entonces se odian .	2
2703	maletas nuevas .. . fancy shit	2
2704	Lo unico que me motiva a levantarme temprano es que mañana es burrito day heart with arrow burrito	2
2705	Imagen Modeling by La Gatita Nuevos cursos registraciones 	2
2706	una es la play 3 y la otra la 4 , con sus respectivos juegos beaming face with smiling eyes	2
2707		2
2708	Yo feliz de la vida le recito Freaky Friday completa a quien sea jajajaja	2
2709	Me ha gustado un vídeo de de ( 	2
2710	VAMOOOOOOOO ME VA EL CORAZÓN A MIL 	2
2711	¡ Maldita química orgánica cómo te fucking odio !	2
2712	by   via photorepost app  	2
2713	El tapon del peaje de Caguas Sur esta bien Nasty , deben poner mas estaciones de recargo !! !!	2
2714	Ready 	1
2715	Gracias a Edible Arrangements de Miami Beach por el regalo y detalle para nuestra oficina de  	2
2716	M L Rosa vamos a hacerle una pleaze 	2
2717	Dos días acostándome tardísimo i hate school loudly crying face broken heart broken heart broken heart	1
2718		1
2719	te acabo de llamar y sale tu voicemail	0
2720	lol estas en high school todavía ?	2
2721	 	2
2722	Mi música es radioactiva , si la escuchas .. . eres Zomber Z4E ! radioactive radioactive	1
2723	Zombers es un HueleMeriendas ! Me quita todos los goles cada vez que jugamos al Rocket League ! XD 	2
2724	Historico Pre Venta Ya !! !! Código Elzol Ticketmaster 	2
2725	Let me take a selfie ! Asi de Bella es mi dulce clienta y Amiga jessicacedielnet y Las  	2
2726	Zoé dress Check out iur dress in our store ! Realiza tu pedido al 096.880.7384 	2
2727	El vlog de hoy : AHORA SOY UN TRANSFORMER 	2
2728	por eso puse  que annoying  jajaja	2
2729	Long island 2 Medalla 0 !! ! Mujeres alante !! ! un saludito al !! 	2
2730	El trip de maya se me hizo fucking eterno	1
2731	De break a las 2am Arroz y habichuelas con albondigas !! !!	1
2732	Si la gente cambia .. . But should be for better	1
2733	En serio ?! De q asi d grande esta Sarah !? ! OMG !	2
2734	Amo a mi 	1
2735	AQUÍ LO TENÉIS :D MI TRABAJO DE MESES .. . ZOMBER GIRL | KRONNO ZOMBER ( Videoclip Oficial ) 	2
2736	ahh ok bebo , pues te aviso .	2
2737	Stressed Out es tan catchy	0
2738	hahaha tiene que ser face with tears of joy	1
2739	Que carajo pasa en el parking de plaza	2
2740	el :  whyyyyyy did I just  me va seguir toda la semana	2
2741	z clarooo , cuando tengas un break	1
2742	Gracias Familia por Reportar la SINTONIA .. .. It 's Friday y Como siempre sintonizando la  	2
2743	Vamo 'a darle shut down a las lucessss	1
2744	Chic Model Imagen Modeling by La Gatita . Registraciones 	2
2745	WOW WOMAN ! A diario celebremos tu esfuerzo en el hogar y tu éxito laboral . 	2
2746	Mi vista de hoy .. . los invito a todos para que disfrutemos de nuestras familias 	2
2747	In love with this beauty !!  	2
2748	THE DIVISION VS UNCHARTED 4 | KRONNO ZOMBER | ( Videoclip Oficial ) 	2
2749		1
2750	claro !! Si no se agotan antes si xD de todos modos la puedes comprar online aquí ! 	2
2751	Luego en mi casa me preguntan por que quiero Silencio !! ! Lol 	2
2752	usan pantalones pa la uni	1
2753	De Nada Mi amor ! Pa eso estamos baby !	2
2754	“ : como las minas en Chile ” loco bye	2
2755	Good Morning Familia que Dios me les de un excelente día 	2
2756	Interesadas ?? ?? ? 	2
2757	Happy weekend !! ! Ya !! 	1
2758	33246 	1
2759	Me acabo de levantar pero me tiraría un nap .	2
2760	Con un bajón infernal de nachos de happy bowls .	0
2761	Paciencia , please , mucha paciencia	2
2762	No puedo con los mosquitos volándome alrededor , me voy a ir a vivir a la piscina , bye	2
2763	Sotomayor i knowww pero hablé con Bulita y se pueden pedir más si llegan a 65 órdenes grinning face with big eyes	2
2764	Es cierto tenéis razón .. . He cambiado .. . Yo antes molaba .. . Pero ahora molo más ! Thug life smirking face face with tears of joy	1
2765	“ : yesss so ve ” lo pensaré beaming face with smiling eyes	2
2766	El vlog de hoy : LOS LUNES AL SOL 	1
2767	esta maestra necesita ser revivida o algo .. . why so dull ?	2
2768	La kid 	2
2769	Cuidado por ahí que hay mucho catfish .	2
2770	ejjjeeleee Saluditosss 4 U !! !	1
2771	De que vamos a jugar el power ball !! $225 Millones dan y sobran .. . 	2
2772	Nada , el vídeo no se va a poder subir .. . SORRY , pero no puedo hacer nada . Me pone que va a tardar dos horas más . SE POSPONE LA SUBIDA .	2
2773	Buenos dias Zombers !! ! beaming face with smiling eyes beaming face with smiling eyes face blowing a kiss	2
2774	 : Yo el futuro de mi paiz ? Bitch yo me voy de PR a la primera oportunidad q tenga !  Los que saben escribir  pais  se quedan .	1
2775	Que stress es estokiar a la gente insta O sea una vez le di like a una foto de 48 weeks ago . Que verguenza . grimacing face grimacing face grimacing face grimacing face	1
2776	hahahaha ni que fueran pa eso face with tears of joy	2
2777	Queria tatuarme algo relacionado con la musica y algo de mis zombers ^^ aun tengo que pensarlo xD	1
2778	TBS esta on fire hoy con las peliculas smiling face with heart-eyes	2
2779	Necesito un weekend largo para quedarme en casa de abu ' two hearts	2
2780	 : muy bien , haciendo planes para nosotras .. .  jajajaja of course ! Tu le llegas aunque te tardes :)	2
2781	 : Hoy necesito una botella de johnny walker  everyday .. .	2
2782	nena si ! Fue a la primera q vino ! We set the bar very high para las otras tiendas ! Suerte ahí	2
2783	Hay mucha chicas gamers pero la mejor es pasandose Watchdogs ! 	1
2784	Me siento tan fucking plasta	0
2785	eso es un workout	1
2786	•••• L o v e •••• 	2
2787	Somos mujeres atractivas seguras y libres Blusa julieta 	2
2788	El más epic fail de todos los epic fails .. . xD	1
2789	Suficiente por hoy Zombers ! Buenas noches ! ^^ 	2
2790	Lol prepárate para VACILAR cada mañana la única forma , para  	1
2791	Esta era la única movie de la que no quería saber el ending	2
2792	Como siempre Un gusto ! I que Bueno que te quedaron bien los pantalones !! !! 	2
2793	Papi a los 20 años pichó la uni y se mudó para California solo , y yo aquí trabajando y estudiando , tranqui	2
2794	Me molesta mucho comprar cosas en otros websites que no sea amazon y que no me lleguen en dos dias	2
2795	El vlog de hoy , pequeñas tazas de café : PESADILLA EN EL CLUB MEDIA FEST 	1
2796	Otro logro baby !! A su tiempo todo llega !! Hay q celebrar !	2
2797	Everyday of the semester en college 	2
2798	Hola mañana tengo que estar despierta a las 6.30 y aquí estoy . Genial . Chachi . Gracias jet lag .	2
2799	well youuuu my fav too jajajajaja smiling face with horns smiling face with horns smiling face with horns smiling face with horns	2
2800	Un saludo a la gente q se va d las filas y regresan como si nada ! WTF !! Sorry pero t vas al final !!	1
2801	Vivo enamorada de los paws de mis gatos smiling face with heart-eyes	2
2802	Aquí vamos ! Con energía y una gran Sonrisa , para compartir con mis estudiantes de Imagen Modeling by  	2
2803	Para ser earphones de $5 bregan .. . it mutes out all sound	1
2804	siiiiiiii omggg me estoy muriendo	1
2805	JAJAJAJA ahora quiero unoooo que cuteeee 	0
2806	LA MADRE QUE ME PARIO !! ! con las luces verdes que he puesto aquí me voy a cagar en el directo .. . Ready ?? 	1
2807	Tengo ganas de estar en un field-day solo para comer cielito lindo , brownies y sandwich de mezcla face with tongue face with tongue face with tongue	2
2808	Ya mate el hambre que me estaba matando !! !! ! comida saludable el 70% es lo que  	2
2809	cuando un gringo te dice  U R The only ones that can pull this off  everything looks great  como q da cosita !! Happy	2
2810	Último día comiendo fast food	2
2811	Omg hoy es el lunes ese que tengo 3 exámenes corridos	0
2812	Blue sky , blue moon , blue me - blue You !! Con ganas de usar azul el día de hoy !! 	1
2813	you 're it	1
2814	“ : Toda persona que llega a tu vida , viene por una razón .. . Algunas vienen a aprender , otras a enseñar . ” Very True !	2
2815	123 jajajja i knoww pero creo que la mama se lo borro	2
2816	Uy si , I can n't .	2
2817	nene the royals esta cabronaaaa !! ! Y law and order special victims unit mas cabron todavia	2
2818	forever ganandole a la alarma	2
2819	What i do while i work !! ! . Shoudl I , Yes ? Or No ? 	2
2820	My 	2
2821	Buenas noches zombers mañana intentaré dejaros este videoclip listo ! ^^ que descanseis ! 	2
2822	adriana yaa stop resisting face with rolling eyes	0
2823	Quiero volver y cantar el nuevo single .. . 	1
2824	COD BLACK OPS 3 ZOMBIES EPIC RAP | KRONNO ZOMBER ft . Cryptic Wisdom | ( Videoclip Oficial ): 	2
2825	Estudié bien cabrón como por 12 horas hoy , cogiendo breaks solo para lavar ropa y comer .	0
2826	lee el otro tweet	2
2827	“ 555 : Feliz Cumpleaños querida pasala mega increible en tu dia muchos besos y abrazos , Dios te siga bendiciendo TQM  U red heart	1
2828	whatever no me importa el examennn me quiero irrr omg	2
2829	gerardogabriel pfft como si tu fueras al gym face with tears of joy	2
2830	“ : A species of spider breaks off its own penis to avoid being eaten by the female during sex 	0
2831	Creo que tendré que pasar una transición vegetariana antes de ir a lo HARDCORE .	2
2832	BUEEEEEEEEEEEENOS DÍAAAAAAAAAAS BITCHEEEEEEEESSSSSS 	2
2833	QUISE APOYAR A TODAS LAS CHICAS GAMERS ! Y lo hemos conseguido ! hemos superado los 7 millones ! :D 	2
2834	 : protecting bae like 	2
2835	Batata Mode , por fin un descanso !	2
2836	Captain phillips está bien cabrona	1
2837	a tu grupo en este weekend 	2
2838	SuNday fundaY ! ! ! OPEN TODAY HOY ABRIMOS 11:00 a 17:00 	2
2839	El que te digan que no puedes tener algo just makes us want to have it more	1
2840	me hicieron el dia ! no tocare mi bulto este weekend graciass jajaja	0
2841	Ponte en Forma Bayside Marketplace 	1
2842	Kepner eres una diosa . Espero que no te maten en season 12 .	2
2843	Mi pana si hubieras cogido las cosas easy no estuvieras ahora en la fila del desempleo .. . siempre le llega el día a los q c portan mal !	2
2844	Mi roommate se fue y esto está deprimente	1
2845	scary accurate .. . jajajaja 	2
2846	Porque soy tan awkward ?	0
2847	Imagen Modeling by La Gatita , Nuevos cursos en enero ero 2016 . Registraciones 	1
2848	te voy a dar mute	0
2849	q sigas disfrutando de tus vacations !! !	2
2850	Need : Un puto yate .	1
2851	jajajaja a mi me mandaron eso mismo orita wtf	2
2852	Mami me hizo un challenge en trivia crack y las contestó todas bien .. . Y aun así le gané porque también contesté la pregunta de desemptate face with tears of joy	2
2853	individuo para donde ? Q cool	2
2854	Felicidades , te lo dije personalmente y siempre se nota tu dedicación	2
2855	Cuando te dan un nugget extra en Wendys 	2
2856		1
2857	online class de sexual harassment .. . Arianna is so mean 	1
2858	Ya hemos superado el medio millón en el tema de  Ya ves  gracias Zombers ! Buenas noches ! 	2
2859	jamáss hahaha	2
2860	No puedo bregar con la gente stalker	1
2861	confia que si , tu foto es cute , un perrito es cute .. . Y al igual que ese buho u are not cute fire fire fire fire fire	2
2862	Ya que el Vecino no me dejo dormir con su party de Halloween .. . Voy a recargar baterias Para esperarte  	2
2863	No son las 7pm y ya to ' esto está oscuro , dialoo	1
2864	Mis Oyentes , Que son parte de mi familia .. . Son los mejores ! Happy Monday everybody !! ! 	2
2865	Nooo ! Dejame aquí q esta rico falta ni . Love u !	2
2866	Nunca me habia quejau por dolor en los brazos , its usually on the legs :(	1
2867	Salhua beach 2016 la nueva colección exclusiva de playa está disponible en nuestro local ! We  	1
2868	Thanks Familia , 	2
2869	nati es la persona que mas crushes ha tenido	1
2870	Este tipo no tiene remedio . No entiendo cual es la necesidad . He 's just a genuinely bad person . 	1
2871	tomando fotos del traje del prom y ni me percate del sign .. 	2
2872	Sorry por usted q no están aquí .. . yo disfruto por ustedes con trago en mano ! Gracias 	1
2873	Feliz cumpleaños a las cuatas más hermosas que conozco . Mis hermanitas las quiero y adoro . Happy  	1
2874	OMFG ! OMG ! MAS DE 8 MILLONES EN EL VIDEO DE CHICA GAMER ! 	2
2875	También he conocido más al tonto de . Es una maravilla de persona , a pesar de ser un poco empanao . I love u , cacho de lerdo .	2
2876	Espectacular . . ASI o Mas Claro u rock tqm ! 	2
2877	No Tan solo Tengo los Oyentes mas Cariñosos , Tambien los mas Creativos . Thanks .. . 	2
2878	Habréis visto que hoy no hay vlog .. . Ya estamos en Chile y no tengo tiempo de editar . MAÑANA DOS . DOOOOOOS . DOS .	1
