uid	text	label
3303	Behind the scenes .. .. Espera muy pronto los nuevos outfits con precios especiales .. .! ! por llevar tu 	0
3304	Qumica org¡nica me tiene con ganas de explotarles el timeline con mierda	0
3305	EveryGirI : when he says he s over 6ft 	0
3306	Prisci pa que tu vas al gym ? Pa desaparecer ?	0
3307	Igualmente Martin	0
3308	Que carajos porque la gente camina a todos sitios ? Im not about to walk my ass 7 blocks	0
3309	TE FUCKING ODIO MALDITA SEA YO ESPERO QUE ESTES JODIENDO	0
3310	Pase lo que pase , sabes que aqui tendras un hermano 7 . Depende de nosotros dejar o no , que los sueos , sueos sean .	0
3311		0
3312	Buenas noches Zombers !! Que descanscopyright is !	0
3313	jajajaja for sure	0
3314	Oneill esta haciendo campaa politica en mi urba y la msica es de Elvis Crespo . Im cringing . Esto tiene que parar .	0
3315	Ya Ready Te espero de en la en Vivo 	0
3316	Afuera temperatura caliente , en el Studio me estoy congelando !! !! 	0
3317	Yo no digo nada Pero Deadpool es Zomber , se ha copiado mis ojos !! 	0
3318	andre desde ahora Nigga your birthday is next week .. . a bit too early jajajaj	0
3319	En otras noticias . Espero que el jueves que viene ( el ultimo en la uni ) sea el mejor del ao .	0
3320	Primer new year que voy a pasar sin mi mama	0
3321	Zombers tened cuidado con el Black Friday que hay mucha estafa , estan los precios inflados ! De hecho hay cosas que estan hasta mas caras !	0
3322	tengo tantas cosas que estudiar que ni siento que es spring break	0
3323	perez7 para mi son mis bebes todava so no lo puedo creer	0
3324	buen provecho baby !!	0
3325	Finally llegue .. . fucking baggage claim lo detesto	0
3326	Digas lo que digas y hagas lo que hagas te van a criticar , con lo cual , DO WHATEVER THE FUCK YOU WANT .	0
3327	en Algn momento abrir¡n una tienda con la venta de los productos ( camisas , vasos , souvenirs) ?	0
3328	home at last .. . hacer maletas :/	0
3329	Lol solo una copita ! 	0
3330	Sin duda alguna el H1Z1 es el juego con mas bugs de la historia ! Ajajajja	0
3331	Este soy yo muerto de frio con mi tabla de Snow JAJAJA parece que me voy a quedar pegado en el sitio ! ‚ 	0
3332	clases de etiqueta Imagen Modeling by La Gatita 	0
3333	bien dur ! Omg !! ! Siempre hago mi trabajo sin esperar nada a cambio .. . Nice to know other people care .. .	0
3334	te llevo un icee ? Yo te llevo uno cuando vaya pal apa	0
3335	Twitter es el unico lugar en donde nos emocionamos si un extrao nos da follow .	0
3336	elenaa ponte un gorrito de esos que son como una sombrilla hahaha	0
3337	El vlog de hoy , pequeas c¡maras rotas : ME ATACAN SIN PIEDAD !! ( y nueva c¡mara ) 	0
3338	Q fuerte !! No me lo quiero imaginar , pero va a ser super cool ! Una negrita con pelo rizo !!	0
3339	The last ones Nuestras camisas a cuadros est¡n a punto de agotarse ! en nuestro local y disponibles para domicilio 	0
3340	Nuevos cursos de MODELAJE en Imagen Modeling by La Gatita nias de 4 aos en adelante , regstrate en 	0
3341	acabo de recibir la llamada mas fucking rara de un unknown number .. . stahp it im sleeping	0
3342	Found La Revolucin by Wisin & Yandel with . 	0
3343	si , debera ser invcopyright ntense un bra strapless que actually funcione jajaja	0
3344	Imagen Modeling by La Gatita registra a tus nias en 	0
3345	Mi mam¡ siempre me regala peeps los domingos de pascua pero esta vez se le olvid	0
3346	Me encojona cuando la gente no acepta que hace frio . Bitch , this is Milwaukee .	0
3347	Un sombrero y un collar nos llevan a soar con el mar .. 	0
3348	ajaa¡ . Acaba y dame follow t ‚	0
3349	LUCKY ISLAND MINERAP KRONNO ZOMBER ( Videoclip Oficial ): 	0
3350	Que fume para mi es un turn off .	0
3351	que annnoooyyyinnng	0
3352	Envos FREE !! Aprovecha esta promo DE MAYO ! Nunca es tarde para consentirte MAM Whatsapp 096.880.7384 	0
3353	love and hate relationship con Amanda	0
3354	Llego relajado y tranquilo ready para darte tus Palos !. .. 	0
3355	Con mi Zomber Girl en el cine !! 	0
3356	2da pasajera ‚‚ 	0
3357	batlle chocolate chips crudas * JAJAJAJJA	0
3358	EQUALIZER un 10 ! toca temas como narcos , prostitucion , agentes corruptos etc .. . Me ha impresionado y ahora a dormir ! Buenas noches zombers !	0
3359	perez7 yes mujer it es for martes you relajate	0
3360	Que mierda es esto ? Wow , he s so stupid man .	0
3361	Colores fuertes y llamativos aun de moda para el otoo ! Bold colors still in fashion , here how to use it for the Fall 	0
3362	Le quedan 20 minutos a esta clase y yo solo puedo pensar en el nap que voy a coger when I m done .	0
3363	Yo siempre amanezco como un zombie	0
3364	Happy Sunday ! Feliz domingo ! 	0
3365	Outfit of the day : Valeria blouse Karim pant Blue moon collar Realiza tus Pedidos a domicilio al 096.880.7384 	0
3366	el mio se puso mejor , so el problema eres tu	0
3367	tu no sabes nada de cute	0
3368	la agua fria esta saliendo caliente .. . Ladies and gentlemen we have reached hell	0
3369	No , we re not promised tomorrow .	0
3370	Como cuando mis zombers me dicen que no haga caso a los haters ! 	0
3371	andre : Empezando a separar lo que me voy a llevar y lo que dejo atr¡s .. . pol dos :/ I m too indecisive for this	0
3372	fuck you , alan me ama m¡s a mi	0
3373	Siiiii !! ! Dale babyyy me texteas cuando estes en el area metro Love youuuuuuuu	0
3374	Verano pls hurry the fuck up , thnx .	0
3375	Nias seguras de s , Imagen Modeling by La Gatita Expertos , excelente localizacin , circuito 	0
3376	JAJAJAJAJAJAJAJAJA que carajo es este tweet	0
3377	Fotn en familia tras el rodaje de The Divisin en Granada ! 	0
3378	Un freestyle con my brother Litos y Zarcort !! Todo el mundo con las manos en el aire ARGENTINA ! 	0
3379	Cada media hora aada media hora m¡s .	0
3380	Me encanto el Detalle !! ! GRACIAS Emilio Y Gloria Estefan .. . Thanks 	0
3381	exacto , incluso han increpado a Ellen por hacer uno en su show .. . es de chiste	0
3382	Dialo , jodio sueo , estoy loca por que el da se acabe y ni ha empeza u bien	0
3383	Los pimples tienen el don de joderme la vida .	0
3384	este da no ha estado muy cool	0
3385	: Ese momento cuando la gente se motiva cuando llenan su tanque pro no saben como se siente porque no pagamos gasolina . trade mark	0
3386	bien fucking ready 	0
3387	hahaha literal I feel you ! Yo paresco un elfo con las orejas gigantes , sin pollina y con el pelo para atr¡s ‚ copyright	0
3388	JAJAJAJAJAJAJA LOS CLAWS	0
3389	I just love cuando se tardan en contestar .	0
3390	Me encojona tener pega una cancion super fucking fresita porque se que es fresa pero i still like it ‚ trade mark trade mark	0
3391	Quiero estar en un prom	0
3392	Ya no tienes break .	0
3393	jajajajaja enverdad que no menti solo no explique mis motivos completamente .. . I failed as a spy	0
3394	Only because I m the luckiest girl in the world . I love you boyfriend , best friend and partner for life te amo 	0
3395	Baby soy fiel , no tienes que dudar .	0
3396	Un weekend de playa , hoy a la playa , maana pa la playa :)	0
3397	We all still have a kid In us . Happy kid day . Feliz Dia del nio . Todos aun tenemos el espiritu de 	0
3398	: Hello Nati contcopyright stame ya bebcopyright	0
3399	Asi deseo que sea mi closet para esta navidad !! 	0
3400	Aun recuerdo la paliza que le di a y a jugando al buscaminas en el avion a Argentina ! Se nota que soy rap player !	0
3401	Por fin un da libre ! Con mi honey Lo q me espera el resto de la semana est¡ fuerte !	0
3402	Na , en una cena familiar y mis tos deciden hablar de mi ex , thank you , God trade mark	0
3403	Se acuerdan cuando los maestros de high decan que tenan unos programas y unas maquinitas para detectar plagio ?? ‚ si si aj¡ .	0
3404	Vivir perdidamente en un edcopyright n de accesorios Nuevos accesorios*NEW ARRIVALS 	0
3405	Nena t llegaron los Texts ?!	0
3406	Simplicity is sophistication .. .. ! M¡s accesorios nuevos aretes $4.00 cada par tus pedidos al 096.880.7384 	0
3407	lives hahaha cuando llegue la que es , vas a saber como hacer tiempo :)	0
3408	GOOD MORNING , PLEBEYOS .	0
3409	concep collegee changes thaaaaat ! haces todo lo que quieras	0
3410	El vlog de hoy , pequeas estalactitas : SIN ESTO NO SOY YO 	0
3411	rv11 : : next week on Ellen 	0
3412	Ya pareces de otra raza summer goal completed !	0
3413	Happy Friday !! !! !! !! ! 	0
3414	su novia helloooo	0
3415	Necesito un weekend con mi squad en un hotel , camping o algo .	0
3416	Yo pensaba que el drama era solo de highschool .	0
3417	Me ha gustado un vdeo de de ( 	0
3418	Ese juego no esta apto para Cardiacos ! Baby sin romper Nada !! !	0
3419	: Listo para :) gracias 	0
3420	Pool day .. . las favoritas han vuelto !! Blue sky shoulder out top 	0
3421	comprando legalmente ! 	0
3422	Buenos das Sunshine !! !	0
3423	Y los snacks . 	0
3424	la gente es m¡s pussy , faltan a las clases hasta porque les sali un barrito	0
3425	Nos quedamos con las ganas de Monkeys 	0
3426	Missing a mi gordito	0
3427	Good Morning Familia Lunes de 	0
3428	Tus nudes conmigo est¡n seguros .	0
3429	tengo panas zanqueros , if that helps	0
3430	Si se que una indirecta es para mi , deberia contestar o darle like ?	0
3431	Si le da like a sus fotos : GATE	0
3432	by Familia ! Aqu les comparto algo de mi visita a S¡bado Gigante ! Gracias Don 	0
3433	EL TRUCO DE LA INVISIBILIDAD XD ! CON COJO Y LUIS Juegos del hambre Minecraft : 	0
3434	jajajaja u see how it is ! Lol	0
3435	Maluma se enoja y se va en pleno show 	0
3436	Necesito y quiero un nap	0
3437	Clases de etiqueta Imagen Modeling by La Gatita 	0
3438	El vlog de hoy : MELOSAURUS Y EL REPARTIDOR 	0
3439	estar 02Mar hermanas no la hace .. . it does nt feel the same	0
3440	estaba comprando food y vi el revolu	0
3441		0
3442	Este juego podria estar 15Jan , But you playing .	0
3443	jajaja que cute 	0
3444	Imma take a nap para seguir mis estudios .	0
3445	hahahaha por eso yo los tengo en folders aparte ‚	0
3446	No me gusta ver a mi Cookie as	0
3447	Connor y Frank poooool ley 	0
3448	no quiero seguir viendo .. . Breaks my heart	0
3449	en el lloriqueo .. . Pues mira copyright pa tu foto me la vas quitando ‚	0
3450	Buenas noches Zombers !! Me voy al sobre a dormir !! 	0
3451	Lol 	0
3452	Aunque sea una estupidez yo fucking odio que me dejen en el read . Lo odio bien cabrn .	0
3453	A punto de llegar a las 700 descargas ! Hay muchos Zombers que aun no se lo descargaron ! Corre !! XD 	0
3454	earrings M¡s Accesorios $ 7.9 	0
3455	pero ve un martes , es super cool : margaritas , tacos y refrito $2	0
3456	Mi escuelita , tiene un force field . No hay temblor que valga . 	0
3457	lo bonito de rodearte con buena gente que te saca sonrisas como esta ( by : ) 	0
3458	Love u mucho mucho babyyy	0
3459	El perreo en los party de marquesina era el mejor .	0
3460	Spring break con alguien importante 	0
3461	Baby , enviame tu location .	0
3462	fuggin sintesis	0
3463	del del show de las tardes . 	0
3464	fan de ti	0
3465	: de Latin American radicals fun ?	0
3466	El para Hoy viernes .. .. .. Disfruta cada segundo , Mira a tu Alrededor Riete de la Confusion .. y 	0
3467	vestido y Zapatos	0
3468	El examen de math me va a joder tan cabron .	0
3469	Por que se cri en la radio y lo lleva en la sangre te amo hija . 	0
3470	Yo le daria el mvp a robertson	0
3471	mi higado necesita un break ‚	0
3472	Tras bastidores ‚‚ 	0
3473	hahahaha es una payasa igual que yo	0
3474	: making choices :::: !! !! !! Q paso ?! ?	0
3475	La pelicula .. . Omg me voy a llevar tapones para los odos jajaja	0
3476	por fucking 2	0
3477	Viernes !! !! ! Gracias a Dios .. . GOOD Morning familia 	0
3478	Repost by compravende 	0
3479	Tener una semana libre va de la mano con no querer saber absolutamente nada del colegio sooo to los groups van muteaos	0
3480	La 5 en direccin a Bayamon esta naSty . Tapn por construccin	0
3481	pupi hahahaha ajaaaa ‚‚	0
3482	Look para la alfombra de larryvolucion saco Tshirts pantaln 	0
3483	No sirven para nada !! No c Pq no les dicen poncha y vete bitch !! !!	0
3484	8 ah pues no pq salgo a las 8:15 del work , sorry	0
3485	: Estan listas chicas ? Lets do this ! yo nooo !! Jajaja nos vemos ahora el super trio !! !	0
3486	Ira a The showli maana .	0
3487	Esta joven de 22 aos dejar de ser una maestra a TWERK profesionalmente 	0
3488	ana 	0
3489	Que turn off es cuando no saben besar .	0
3490	Enough said .. .. .. after 	0
3491	que cool esta foto nia !!	0
3492		0
3493	no puedo creer que estamos agreeing on something	0
3494	no hahaha . Fue enserio	0
3495	otero te habas regresado para all¡ tan early * donde te estas quedando ?	0
3496	Junio llega yaaaaa plz	0
3497	Million Years Ago es para no parar de llorar nunca , y ver tu vida en un flashback bien cabron , me mata	0
3498	vamos a darle skip a winter en wisconsin	0
3499	una de las primeras cosas que preguntcopyright ‚ escribieron un post sobre eso : 	0
3500	Yo solo espero poder por lo menos caminar para mi prom	0
3501		0
3502	Kronno , como haces para soportar la presin de la fama ? Es complicado .. . intento quedarme con lo bueno , y no ha 	0
3503	Tu sencillez se refleja diariamente en tu manera de ser y en tu forma de vestir . Menos siempre es MS 	0
3504	Happy happy happy .. . Sonrie , Las personas que NO TE QUIEREN .. . ODIO ESO . 	0
3505	Guys yo quiero conocer a Bernie Sanders copyright	0
3506	Buuuenas Zombers !	0
3507	Me gusta que eres mas grande qjue yo ‚ ese feeling no lo tengo siempre	0
3508	Baby dejame contarteeee	0
3509	ruin em yo bebe ! I love it :D	0
3510	: Mi estilista favorita un besitos q estes bien y mi top Model . Besote Dayan	0
3511	Hola necesito que me quiteis el copyright urgente porfavor ando en chile y no lo puedo arreglar no puedo esperar al lunes !	0
3512	Es que hay un site donde esta la mayoria gratis .	0
3513	Cuando haya vlog os avisarcopyright , do nt worry babies . Ya tengo los dos primeros das editados .	0
3514	Yo a mi baby siempre le digo lo buena y hermosa que esta .	0
3515	Acabo de gastar $20 en un pincho . Wtf .	0
3516	Esta TShirt me encanta !! !! 	0
3517	Una chulera nice haces rer	0
3518	creo que me has definido a la perfeccin ‚	0
3519	Lol ni que volver a la universidad por 6 semanas m¡s . 	0
3520	Una semana que me a tocado bien fuerte , disfrutando de mi nico da de descanso .. Feliz domingo and 	0
3521	Estoy en el punto de mi vida en donde si quieres estar en ella pues fine y si no pues fine tambicopyright n .	0
3522	Felicidades pa l suegro .	0
3523	Baby , t y yo nacimos pa morir	0
3524	Deja que llegue el wiken , Me voy a Invernar .	0
3525	Yo lo adoro ! Detallista el Luisito Thanks 	0
3526	Goal : Pasar un New Year s Eve en New York .	0
3527	Mi familia los espero temprano maana en Westland Mall Hialeah para Ponte en Forma con La Gatita . 	0
3528	Esperando el April s fools de mi profe con el quizecito que anunci por email	0
3529	con 	0
3530	progress .. . saque la ropa que me voy a llevar	0
3531	sper cute !! ! Howie can nt wait to meet you .. .	0
3532	LISTEN TO THE KIDS YO	0
3533	Domingo vamos a reunir en los Headquarters de Team La Gatita . A2Z Promotions & Events 7250 NW 8th Street en Miami , FL 33126 de 9AM a 11AM	0
3534	Ideas para puppy names .. . Anyone ?	0
3535	te amo baby ! Me haces muy feliz !	0
3536	Street style Gurls Para un da soleado un print dress es lo mejor ! Todo disponible en SALHUA ! 	0
3537	In this era of kardashians be a DIANA ( princess ) WE ARE OPEN te esperamos ! 	0
3538	Happy 4th of July . Feliz 4 de Julio . 	0
3539	Comenzando con el libro !! :D Que ilusin creo que va a ser una experiencia increble Zombers !	0
3540	Siempre con tus metas fijas .. .. Make up by Ruth . 	0
3541	Tanta lucha feminista y son las primeras en beber gratis en los ladies night	0
3542	si si , todo el mundo lo sabe ya por los stories de estas anormales ‚	0
3543	Fernando sin braces	0
3544	Estoy bien active hoy .	0
3545	si por favor hahaha estarcopyright pendiente	0
3546	Alan es tan brutally honest	0
3547	esta algaro pq hoy me levante relativamente temprano e hice ejercicio i should be dead	0
3548	andre estoy por el carajo .. . pero si te quieres dar el trip me dices jajaja	0
3549	Comenz la recta final a 1 mes y 1 da !! ! OMG : o	0
3550	Que rico ya sal de la uni	0
3551	bitch please , tu llevas como 3 meses en clases nada mas	0
3552	El vlog de hoy : TENGO UN PEQUEO PROBLEMA 	0
3553	z JAJAJAJA throwback al class bonding	0
3554	Lol Funny Conoces a alguien as susanlee40 Comp¡rtelo , 	0
3555	Nena , chill .	0
3556	Con Traffic view app podras ver el tr¡fico en tiempo real 	0
3557	Feliz Navidad !! ! Frozen 	0
3558	Da Nacional del o l¡piz labial , te recomiendo una de mis marcas favoritas y muy econmico . 	0
3559	z graciasssss babyyy ! Love you	0
3560	Obviamente mi ltimo tweet fue un chiste trade mark	0
3561	GOOD Morning Grupo !. .. . happy Friday . 	0
3562	isabelle on the bright side ahora vas a estar sonriendo todo el tiempo en vez de estar bicha	0
3563	Zombers ! Os gusta la foto de perfil del canal secundario ?? :D 	0
3564	GOOD Morning Gracias a Dios Vamos que llego el Weekend familia . 	0
3565	Me levantcopyright de ese nap tan desorientada . Ahora mi reloj biolgico est¡ to jodo y parecen las 8pm .	0
