text	label
Good morning Zombers ! Ultimo dia de descanso y a volver a trabajar ! ^^ Recordad que hoy subo un challenge ! 	2
jajajaja esta tan perfect que amo mi vida	2
Evento de Moda animalgirl primavera  	2
El gerente que me gusta se sentó en la misma mesa que yo a comerse una barquilla , omfg	2
mañana viernes Wilfrido Vargas .. 	1
im walking on sunshine Blusa amarrada estampada de corazones GYPSY SUMMER 	2
14 not yet , en 3 meses	2
Estoy bien quita ' de mis workouts , mano	2
show ! tomate un tranquillisante ! cause you will need it for tomorrow babee ! Aahhhb to excited	2
Muerooooooo vamos a ir pleaseeeeee 	2
los skates intentaron esclavizarlos hace años pero tras una dura guerra los perros vencieron . desde entonces se odian .	2
maletas nuevas .. . fancy shit	2
Lo unico que me motiva a levantarme temprano es que mañana es burrito day heart with arrow burrito	2
Imagen Modeling by La Gatita Nuevos cursos registraciones 	2
una es la play 3 y la otra la 4 , con sus respectivos juegos beaming face with smiling eyes	2
	2
Yo feliz de la vida le recito Freaky Friday completa a quien sea jajajaja	2
Me ha gustado un vídeo de de ( 	2
VAMOOOOOOOO ME VA EL CORAZÓN A MIL 	2
¡ Maldita química orgánica cómo te fucking odio !	2
by " " via photorepost app  	2
El tapon del peaje de Caguas Sur esta bien Nasty , deben poner mas estaciones de recargo !! !!	2
Ready 	1
Gracias a Edible Arrangements de Miami Beach por el regalo y detalle para nuestra oficina de  	2
M L Rosa vamos a hacerle una pleaze 	2
Dos días acostándome tardísimo i hate school loudly crying face broken heart broken heart broken heart	1
	1
te acabo de llamar y sale tu voicemail	0
lol estas en high school todavía ?	2
 	2
Mi música es radioactiva , si la escuchas .. . eres Zomber Z4E ! radioactive radioactive	1
Zombers es un HueleMeriendas ! Me quita todos los goles cada vez que jugamos al Rocket League ! XD 	2
Historico Pre Venta Ya !! !! Código Elzol Ticketmaster 	2
Let me take a selfie ! Asi de Bella es mi dulce clienta y Amiga jessicacedielnet y Las  	2
Zoé dress Check out iur dress in our store ! Realiza tu pedido al 096.880.7384 	2
El vlog de hoy : AHORA SOY UN TRANSFORMER 	2
por eso puse " que annoying " jajaja	2
Long island 2 Medalla 0 !! ! Mujeres alante !! ! un saludito al !! 	2
El trip de maya se me hizo fucking eterno	1
De break a las 2am Arroz y habichuelas con albondigas !! !!	1
Si la gente cambia .. . But should be for better	1
En serio ?! De q asi d grande esta Sarah !? ! OMG !	2
Amo a mi 	1
AQUÍ LO TENÉIS :D MI TRABAJO DE MESES .. . ZOMBER GIRL | KRONNO ZOMBER ( Videoclip Oficial ) 	2
ahh ok bebo , pues te aviso .	2
Stressed Out es tan catchy	0
hahaha tiene que ser face with tears of joy	1
Que carajo pasa en el parking de plaza	2
el : " whyyyyyy did I just " me va seguir toda la semana	2
z clarooo , cuando tengas un break	1
Gracias Familia por Reportar la SINTONIA .. .. It 's Friday y Como siempre sintonizando la  	2
Vamo 'a darle shut down a las lucessss	1
Chic Model Imagen Modeling by La Gatita . Registraciones 	2
WOW WOMAN ! A diario celebremos tu esfuerzo en el hogar y tu éxito laboral . 	2
Mi vista de hoy .. . los invito a todos para que disfrutemos de nuestras familias 	2
In love with this beauty !!  	2
THE DIVISION VS UNCHARTED 4 | KRONNO ZOMBER | ( Videoclip Oficial ) 	2
	1
claro !! Si no se agotan antes si xD de todos modos la puedes comprar online aquí ! 	2
Luego en mi casa me preguntan por que quiero Silencio !! ! Lol 	2
usan pantalones pa la uni	1
De Nada Mi amor ! Pa eso estamos baby !	2
“ : como las minas en Chile ” loco bye	2
Good Morning Familia que Dios me les de un excelente día 	2
Interesadas ?? ?? ? 	2
Happy weekend !! ! Ya !! 	1
33246 	1
Me acabo de levantar pero me tiraría un nap .	2
Con un bajón infernal de nachos de happy bowls .	0
Paciencia , please , mucha paciencia	2
No puedo con los mosquitos volándome alrededor , me voy a ir a vivir a la piscina , bye	2
Sotomayor i knowww pero hablé con Bulita y se pueden pedir más si llegan a 65 órdenes grinning face with big eyes	2
Es cierto tenéis razón .. . He cambiado .. . Yo antes molaba .. . Pero ahora molo más ! Thug life smirking face face with tears of joy	1
“ : yesss so ve ” lo pensaré beaming face with smiling eyes	2
El vlog de hoy : LOS LUNES AL SOL 	1
esta maestra necesita ser revivida o algo .. . why so dull ?	2
La kid 	2
Cuidado por ahí que hay mucho catfish .	2
ejjjeeleee Saluditosss 4 U !! !	1
De que vamos a jugar el power ball !! $225 Millones dan y sobran .. . 	2
Nada , el vídeo no se va a poder subir .. . SORRY , pero no puedo hacer nada . Me pone que va a tardar dos horas más . SE POSPONE LA SUBIDA .	2
Buenos dias Zombers !! ! beaming face with smiling eyes beaming face with smiling eyes face blowing a kiss	2
" : Yo el futuro de mi paiz ? Bitch yo me voy de PR a la primera oportunidad q tenga ! " Los que saben escribir " pais " se quedan .	1
Que stress es estokiar a la gente insta O sea una vez le di like a una foto de 48 weeks ago . Que verguenza . grimacing face grimacing face grimacing face grimacing face	1
hahahaha ni que fueran pa eso face with tears of joy	2
Queria tatuarme algo relacionado con la musica y algo de mis zombers ^^ aun tengo que pensarlo xD	1
TBS esta on fire hoy con las peliculas smiling face with heart-eyes	2
Necesito un weekend largo para quedarme en casa de abu ' two hearts	2
" : muy bien , haciendo planes para nosotras .. . " jajajaja of course ! Tu le llegas aunque te tardes :)	2
" : Hoy necesito una botella de johnny walker " everyday .. .	2
nena si ! Fue a la primera q vino ! We set the bar very high para las otras tiendas ! Suerte ahí	2
Hay mucha chicas gamers pero la mejor es pasandose Watchdogs ! 	1
Me siento tan fucking plasta	0
eso es un workout	1
•••• L o v e •••• 	2
Somos mujeres atractivas seguras y libres Blusa julieta 	2
El más epic fail de todos los epic fails .. . xD	1
Suficiente por hoy Zombers ! Buenas noches ! ^^ 	2
Lol prepárate para VACILAR cada mañana la única forma , para  	1
Esta era la única movie de la que no quería saber el ending	2
Como siempre Un gusto ! I que Bueno que te quedaron bien los pantalones !! !! 	2
Papi a los 20 años pichó la uni y se mudó para California solo , y yo aquí trabajando y estudiando , tranqui	2
Me molesta mucho comprar cosas en otros websites que no sea amazon y que no me lleguen en dos dias	2
El vlog de hoy , pequeñas tazas de café : PESADILLA EN EL CLUB MEDIA FEST 	1
Otro logro baby !! A su tiempo todo llega !! Hay q celebrar !	2
Everyday of the semester en college 	2
Hola mañana tengo que estar despierta a las 6.30 y aquí estoy . Genial . Chachi . Gracias jet lag .	2
well youuuu my fav too jajajajaja smiling face with horns smiling face with horns smiling face with horns smiling face with horns	2
Un saludo a la gente q se va d las filas y regresan como si nada ! WTF !! Sorry pero t vas al final !!	1
Vivo enamorada de los paws de mis gatos smiling face with heart-eyes	2
Aquí vamos ! Con energía y una gran Sonrisa , para compartir con mis estudiantes de Imagen Modeling by  	2
Para ser earphones de $5 bregan .. . it mutes out all sound	1
siiiiiiii omggg me estoy muriendo	1
JAJAJAJA ahora quiero unoooo que cuteeee 	0
LA MADRE QUE ME PARIO !! ! con las luces verdes que he puesto aquí me voy a cagar en el directo .. . Ready ?? 	1
Tengo ganas de estar en un field-day solo para comer cielito lindo , brownies y sandwich de mezcla face with tongue face with tongue face with tongue	2
Ya mate el hambre que me estaba matando !! !! ! comida saludable el 70% es lo que  	2
cuando un gringo te dice " U R The only ones that can pull this off " everything looks great " como q da cosita !! Happy	2
Último día comiendo fast food	2
Omg hoy es el lunes ese que tengo 3 exámenes corridos	0
Blue sky , blue moon , blue me - blue You !! Con ganas de usar azul el día de hoy !! 	1
you 're it	1
“ : Toda persona que llega a tu vida , viene por una razón .. . Algunas vienen a aprender , otras a enseñar . ” Very True !	2
123 jajajja i knoww pero creo que la mama se lo borro	2
Uy si , I can n't .	2
nene the royals esta cabronaaaa !! ! Y law and order special victims unit mas cabron todavia	2
forever ganandole a la alarma	2
What i do while i work !! ! . Shoudl I , Yes ? Or No ? 	2
My 	2
Buenas noches zombers mañana intentaré dejaros este videoclip listo ! ^^ que descanseis ! 	2
adriana yaa stop resisting face with rolling eyes	0
Quiero volver y cantar el nuevo single .. . 	1
COD BLACK OPS 3 ZOMBIES EPIC RAP | KRONNO ZOMBER ft . Cryptic Wisdom | ( Videoclip Oficial ): 	2
Estudié bien cabrón como por 12 horas hoy , cogiendo breaks solo para lavar ropa y comer .	0
lee el otro tweet	2
“ 555 : Feliz Cumpleaños querida pasala mega increible en tu dia muchos besos y abrazos , Dios te siga bendiciendo TQM " U red heart	1
whatever no me importa el examennn me quiero irrr omg	2
gerardogabriel pfft como si tu fueras al gym face with tears of joy	2
“ : A species of spider breaks off its own penis to avoid being eaten by the female during sex 	0
Creo que tendré que pasar una transición vegetariana antes de ir a lo HARDCORE .	2
BUEEEEEEEEEEEENOS DÍAAAAAAAAAAS BITCHEEEEEEEESSSSSS 	2
QUISE APOYAR A TODAS LAS CHICAS GAMERS ! Y lo hemos conseguido ! hemos superado los 7 millones ! :D 	2
" : protecting bae like 	2
Batata Mode , por fin un descanso !	2
Captain phillips está bien cabrona	1
a tu grupo en este weekend 	2
SuNday fundaY ! ! ! OPEN TODAY HOY ABRIMOS 11:00 a 17:00 	2
El que te digan que no puedes tener algo just makes us want to have it more	1
me hicieron el dia ! no tocare mi bulto este weekend graciass jajaja	0
Ponte en Forma Bayside Marketplace 	1
Kepner eres una diosa . Espero que no te maten en season 12 .	2
Mi pana si hubieras cogido las cosas easy no estuvieras ahora en la fila del desempleo .. . siempre le llega el día a los q c portan mal !	2
Mi roommate se fue y esto está deprimente	1
scary accurate .. . jajajaja 	2
Porque soy tan awkward ?	0
Imagen Modeling by La Gatita , Nuevos cursos en enero ero 2016 . Registraciones 	1
te voy a dar mute	0
q sigas disfrutando de tus vacations !! !	2
Need : Un puto yate .	1
jajajaja a mi me mandaron eso mismo orita wtf	2
Mami me hizo un challenge en trivia crack y las contestó todas bien .. . Y aun así le gané porque también contesté la pregunta de desemptate face with tears of joy	2
individuo para donde ? Q cool	2
Felicidades , te lo dije personalmente y siempre se nota tu dedicación	2
Cuando te dan un nugget extra en Wendys 	2
	1
online class de sexual harassment .. . Arianna is so mean 	1
Ya hemos superado el medio millón en el tema de " Ya ves " gracias Zombers ! Buenas noches ! 	2
jamáss hahaha	2
No puedo bregar con la gente stalker	1
confia que si , tu foto es cute , un perrito es cute .. . Y al igual que ese buho u are not cute fire fire fire fire fire	2
Ya que el Vecino no me dejo dormir con su party de Halloween .. . Voy a recargar baterias Para esperarte  	2
No son las 7pm y ya to ' esto está oscuro , dialoo	1
Mis Oyentes , Que son parte de mi familia .. . Son los mejores ! Happy Monday everybody !! ! 	2
Nooo ! Dejame aquí q esta rico falta ni . Love u !	2
Nunca me habia quejau por dolor en los brazos , its usually on the legs :(	1
Salhua beach 2016 la nueva colección exclusiva de playa está disponible en nuestro local ! We  	1
Thanks Familia , 	2
nati es la persona que mas crushes ha tenido	1
Este tipo no tiene remedio . No entiendo cual es la necesidad . He 's just a genuinely bad person . 	1
tomando fotos del traje del prom y ni me percate del sign .. 	2
Sorry por usted q no están aquí .. . yo disfruto por ustedes con trago en mano ! Gracias 	1
Feliz cumpleaños a las cuatas más hermosas que conozco . Mis hermanitas las quiero y adoro . Happy  	1
OMFG ! OMG ! MAS DE 8 MILLONES EN EL VIDEO DE CHICA GAMER ! 	2
También he conocido más al tonto de . Es una maravilla de persona , a pesar de ser un poco empanao . I love u , cacho de lerdo .	2
Espectacular . . ASI o Mas Claro u rock tqm ! 	2
No Tan solo Tengo los Oyentes mas Cariñosos , Tambien los mas Creativos . Thanks .. . 	2
Habréis visto que hoy no hay vlog .. . Ya estamos en Chile y no tengo tiempo de editar . MAÑANA DOS . DOOOOOOS . DOS .	1
Can n't wait a mi primer sábado libre	2
quiero waffles	1
Necesito a alguien que conteste mis FaceTime calls cuando estoy aburrida	1
Demasiadas dosis de hipocresía he visto estos últimos meses por muchos sitios distintos . FUCK TODO ME VOY A VER OSOS POLARES . sparkles	2
JAJAJAJAJAJAJAJJAJAJJAJA la música y el sonido de la comida dandole .. Dead , estoy dead	2
rivera21 es un gif nene raised hand medium-light skin tone unamused face	2
Otro día de filmación novela Eva la trailera , mis estudiantes Imagen Modeling by La Gatita . 	1
Mas que contento con el resultado y vuestro apoyo ! Yo me voy a descansar , buenas noches Zombers ! 	2
Escoge tu outfit !! SEGUIMOS CON LOS DESCUENTOS !! te esperamos hoy hasta las 7:00 pm 	2
Desde el jueves pasau no me voy en un spamming de mis pointless tweets en la madrugada .. .. .. . Will today be the day i return ?	2
" : This is me 	2
not sure .. . todo esto ha sido en despingue el moving out .. . pero me imagino que no vas a estar aqui si se hace .. .	1
Gracias mi bruja . Love u chica .	2
y no te creas últimamente hay unos nenitos medio annoying todos los días ahí unamused face	0
En condado todo el mundo vive tan perfect .	2
Puñeta que fucking asco es escuchar a la gente masticando face with medical mask	2
esto no es un fun fact .. . Its just a fact cuz it aint fun	0
Ya lo he solucionado zombers ! El video ya esta subido pero bueno de todos modos lo publicaré mañana ! sorry !	2
Estamos Listos familia , feliz Martes El Nuevo Zol 106.7 fm  	1
Mera Mayagüez está fucking lucío con los cabrones happy hours . En este pueblo se desarrolla un autocontrol hijoeputa si o si , o te cuelgas .	2
Home Theater + = PARTY ( sorry a los vecinos )	1
estarias muy lejos baby boo :(	2
tanyarivas tu hangover va a estar salapastroso	2
las pastillas antiinflamatorias me están jodiendo el estomago so tuve que parar de tomármelas slightly smiling face slightly smiling face slightly smiling face	2
El lado bueno es q con todo lo q camino y el sube y baja q tengo en el work eh bajó de peso .. .	2
z yo no eso jajajaj I downloaded it to my phone .. . a ese nivel ni papel quiero gastar	2
El vlog de hoy , pequeños bichillos : CON MI NOVIO VIENDO UNA PELI DE MIEDO 	1
No soy el rey del rap ni quiero serlo , todos intentan ser algo mientras yo intento ser yo mismo , a muchos les falta personalidad .. .	2
Zombers ! Prontito el especial 1 Millón parte 2 ! Feliz ! confetti ball party popper party popper winking face with tongue beaming face with smiling eyes beaming face with smiling eyes thumbs up light skin tone	1
se me habia ido el sueño comí and its backk ughh forever sleepy	2
“ : The female praying mantis RIPS OFF THE MALE 'S HEAD during sex -- - 	1
Hoy es mi prom y mañana trabajo , la suerte siempre de mi lado revolving hearts	2
Ya casi weekend familia , buenos días . .. .. 	1
Stunning look ! obten los mejores outfits para este weekend ! We are open ! 	2
Quiero el bowl enorme de cookie dough de costco en mis manos ahora	2
Lo mejor de Navidad son los Christmas movie marathons y la comida snowflake	2
" Donde tú trabajas ? " " En una tienda de surfing " " se nota , te pega ese look " Claro como yo surfeo tanto	0
