uid	text	label
13494	Ram राम Modi ग़ कृपा हुमारी state जम्मू को देखा हमारा घर म सुब पडा हा per be job nhi  	0
13957	There's this इतर कब्ज़ा डा Small song I despise so much ... Such filth face vomiting	0
13970	अच्छा ...... सच में ?? अच्छा ...... सच्ची ?? कभी तोह अपनी जली h  	0
14013	कृष्णा यह क्या कर दिया कृष्णा भाई . यह कमरा को गटर में . डाल दिया अब कही गटर के कीचा  	0
14144	Kch नया नहीं है ... अपनों को नवाजा जाता है mger साहब भी kch नया नहीं कर रहे जिसकी इस क़ौम उम्मीद होती है ...	0
14347	जी ने इस बार जो टीम बनायीं है उससे तो लगता नहीं कि इनके जो वादे he pur  	0
14420	ढक्कन लोग हिन्दू मुस्लमान से बहार नहीं निकल सकते और बात करेंगे धर्म निरपेक्ष की दूसरों को हिन्दू musalman  	0
14426	Please prove that ! and DJB में जो घोटाला हुआ कई करोडो का आपकी सर्कार में कई सरकारी अफसर है उनमे आप तो नहीं ?	0
14441	ये ऑटोमोडे kutta ह गवर ह use mtlb भी नही पता h article ka B's is hi  	0
14465	एक तुम्ही तोह हो समझदा भाई साहब जी हंस राज हंस को किसी ने नहीं जिताया मोदी जी को जीताया है सा  	0
