uid	text	label
38635	enjoy with Love Yogya And You ! 3 Instagram Twitter Facebook  	2
35335	Is bar bhi hmlog phir se aapko hi vote kiye hso is br himlog ki upchha nhi kijiyga sir	2
23407	LifeLine Love u Mere Ustaad G Love u Jaan Ho Sadi Tuc Jaan Baba G Sda Tuhanu Khush Rkhan E  	2
15778	Me bahs nhi krta but ye h ki teri soch wnha nhi ja skti isliye ji  	1
11609	RT Amazing video lovely track sung by .. Dekhiye aur enjoy kijiye .. ( Full song on Facebook ) 	2
20613	RT Brown moms are the most extra moms ever Me * spills juice * Mom shabash beta aur karo	1
28395	RT 84 Ehram ki haalat may aurat chehra nahi chupaati Sharii masla hay Damm lazi 	1
23110	Har bar bykea sy hi bhijwati hun yaar is bar bhi bhijwa dugi maro mat tum .	1
23750	Jhut kyu felate ho ? Sirf 11 scientist ki death hui he murder nahi 	0
34784	Apke home minister banne se kitno ki pant gili ho chuki hai sir ji . By the way heartiest congratulations .	2
23450	Modi ji Desh Ke corrupt officer on ko hatao Desh Khud BA Khud Sudhar Jayega aap ke pm house Mein Baithe  	0
12976	No maam without playing a single game you put other countries ahead of India . This is not correct .	0
23256	God bless you salman ji app best or lucky person ho app ki sari Umar tarki ho God bless you	1
1969	Sublime bhagat Ji I am pretty sure in 2024 as well you will repeat the same . God speed India . 	0
26494	Roopa IPS Seedhe encounter kar diya fake news ka Salute to you Ma'am !!	1
37177	Pehli baat Hindu Muslim hona nahi chah  	1
7833	RT Pakistan Kay Har Ghar Ki Kahani . Thank You for a well researched Preview 	2
14025	Jab Koi Baat Bigad Jaye Full Video Song | Jurm | Vinod Khanna & Meenakshi Sheshadri | Kumar Sanu 	1
29255	Tab bhi aap chup hai kyu ki ispe rajniti nhi banti na . umid krta hu ki apko ye smjh ayega ki lynching sirf hindu hi  	0
35575	Bhaijaan please please please please please please help me sir ji please mein apka bahot bahot bad  	2
22573	RT na ishq mai na pyar mai jo maza hai 5 waqt ki namaz mai dua me yaad rakna bhai jaan 	2
3276	RT Pakistan Kay Har Ghar Ki Kahani Thank You for a well researched Preview 	0
337	rao Hindi tumhari bass ki nahi . Nahi seekh paoge . Darte ho kahin Hindi me marks hi nahi  	0
32426	dear bts our goals and lives might differ but to you i wanna say we made it . love jaana	2
15198	com Aise liberals ki Maa ka Bho * da . They don't believe in court democracy and system ..	0
39910	Bananaquit jai ram ji ki mata ji	1
5349	Smt Sonia Gandhi k jagah maa / mummy kuch v likhta i bet you apke liye 20% respect aata which is now - 	2
22491	garza saldain lemon Good Bless Americaojal á antes de regresar  	2
18547	“ Karte hai hum pyaar Mr India se Humko milna sau baar Mr India se ” The cult classic that was can never  	0
13078	visuddh congressi kyu Padha rha hai bakwas baatien jara jaan lo Ram ko pehle Ram jo muni vashist ki  	0
12880	malik Sbka King matlab tu bahut kuch nikal sakta Hai ab tm saad ko direct pagal na bolna cha rehi ho tm  	1
3857	Aacha hua marr gaya . Tere hi party wale sadak par gau hatya kar rahe the tab toh bahut dinge mar raha th  	2
27795	feel ya Hes a good boy hai 	1
27948	Blackdrug ko bol km s km engaged ldko ko tho chor d — I don't even know who this person is why the fuck would I te  	0
16620	ABH in advance of your congrats Im just gonna say thank you	2
28541	yeh bhenchod good length se agay bowl ni krskte aur woh bhi 130 ki speed pe pr batain kralo in ganduon se	0
27014	Chal Hatt Bhen K LAUDE Maadarjat RANDI CHIRAAND Saale Kutte Gaand Faad Dunga Teri Tattenath Porkistani Bu  	0
36256	Hariom com Dont worry .. ab koi fayda nahi ... tumhe Bharat Ratna kabhi nahi milne wala hai ....grinning squinting face	0
30841	Bharat ko aazadi mili kuch neta uske baad apne aap ko hero banane lage desh ka Itihaas ke sath khilwad kiye d  	0
6799	7a abhi nhi aa reha .. Its redmi go extented version ..	1
27562	Bahut bahut vadiyaan ji ji front cover VOGUE MAGAZINE JI swag stylish fashion icon esquiste look so  	2
13879	Abe apni maa bhen ki chuddai khane wale baba ke beeg bsdk ab tere devi  	0
30588	LOVE OF THE MOST HIGH TOWARDS THOSE WHO TRUST AND BELIEVE 1 Corinthians 1013 King James Version ( KJV ) 13 There ha  	2
34264	Election Verdict ke baad kuch log bhut dukhi h lekin show nhi kr rhe few of them  	1
14967	Sir with due respect ye EVM ke wajah se nahi hai .... Ye hamare desh me aap kal wahi jitega jo  	1
29266	Mojuda Sarkar ne Sirf Chunav jeeta Hai Rahul Gandhi ne Desh ka Dil jeeta Hai . Rahul Gandhi Har Kar bhi Jeet Gaye . 	2
32319	Abbasi sab karawai ko jari rehney dein yeh koi aayeen o qanoon sey balatar koi process tu nahi hai k  	0
39828	Yeh log jo aaj ji ko islam padha rahe hain yeh wohi talibaani log hain  	1
5808	RT konten rated ditantang sama okd i'm bored with your hands that always touch my head . why don't you touch my down 	1
35892	by two nai Jai shree ram bolega to rhega zinda	2
38048	xheikh hawva sayx Ye dialogue bachpan me bolta tha me ... puraany hOgye bety kuCh new laOo	1
30550	Mera To Taya Pakistan cricket ka legend hai parchi lagwadeta lekin bc Messi ki waje se football ki tarf agaya 	1
14506	Ground Volunteers ko saath lekar chalo . Unki bhi suno . Vo Ground par hey . Unhe hi pata h  	2
9779	RT Good morning my sweet sweet papa ji Plz bless me more sewa sumiran parmarth ka bal ba 	2
7532	Kya hua nhi bulaaya to koi kanoon hai ki DMK KO AANA HI CHAHIYE PATA NHI YE BBC KABSE PAGLA GAYI HAI A  	1
37211	1912 pr 100times call kar chukye h but problem ka koi bhi solution ni nikla ....	1
28767	Welldone thanks junaid sir belkul aisa hee hona chaheye	1
9428	najar Hello Good morning I would love for the Follow back USA 	2
33135	Captain ko confident hona chaheye or body language strong .... Haar jeet game ka hissa hay ... 	1
28285	RT onlymanda ԼƖƔЄ ƖƝ 5! FORTNITE FRIDAY BAYBEEEE ! CUSTOM GAMES ! LAST DAY TO ENTER GIVEAWAY . good luck ) 	2
30262	Nice Mohsin ji bahu accha kabab diya apne	2
5043	SARA KHEL NO KA HAI TABHI TOH MODIJI BAJI MARLEGAYE AUR MODIJI KI WAZAH AP SABONKA BHI TRP BADHGAYA MODIJI  	0
25723	hi sahi Hi dear do u have enterprise account ? we need to buy and can offer with a good price	1
13102	Koi sabut ya kalpanik story wale hindu dharam ki tarah bina fact ki baaten	2
288	Yr 90 k dor ka ek song ha jis ma Adnan Sami na Mujahid k part play keya tha . Adnan Sami ka wo song yad ha to zaror  	1
31041	thank you got your acknowledgement that you are in fact in tune with me . Reassuring as ever sin  	2
24487	Amethi mein dhamakedar Jeet ki Hardik badhai .. or Sabse badi Khushi ki baat .. congress ki jaddein Amethi  	2
17932	isne shehla ke sath mil ke mujra hi kiya he lekin vo bhi iske kam nahi aa rha he vaise jo sawa  	0
28747	31 may ke day ko manane se khuch nahi hoga kiyoki jab tak isaki jad nahi kategi log gutakha ya tambaku band nahi ka  	1
14783	Badhai ho for the new responsibility as Prant Sangathn Mantri We have full confidence th  	2
30488	Es desh me tum jaise chutiye rahege to kaise koi apna party ka prawakta bhejega midia to desh ka 4th  	0
1316	567 Jahan kch ache log hotey hain wahan burey log bhi hotey hain . Kch logo ka apna imaan mehfooz h  	1
42582	8 See the language of congress supporter ... Isiliye janta ne bhaga diya hai .... Fir bhi nahi sudhroge	0
39654	Jo Chij Free Mai mile Oh kitna bhi Mulywan ho uski kimat nahi hoti Isliye Free hokar bhi lok ise Invest nahi kar  	2
30979	All these great men of God in the bible especially OT had a weakness for women . Ke gore ba esware shap tsela then  	1
30274	Madarchod Spurs ek kaam dhang se nahi hota bhosdiwaalo bottlers	0
13144	Kapil sir I'm Bigggggggggggg fan and Salman and kat dono Ko best of luck  	2
12348	RT motlhako Nice one Khaya “ I think it ’ s a simple rule of life never write anyone off ” Tables t 	1
2518	RT ur Bae Bachpan maii Yeh Chuha Mera Crush Tha 	2
35467	Ameen . And thanks alot for tweeting this . Allah har insan ko badalne ka moqa deta hai agar apko kabhi  	1
40336	Shubh Sandhya . I love all . Bhilni ke ber . Now people do so many sooch jhoot for Bhagwan Prasad B  	1
21032	No Problem yaar SEX mey Religion not important	0
1499	ma'am u r so so so so good seriously iam saying Kya reporting ki thi Aapne elections result wal  	2
8479	RT Chhattisgarh Rajasthan Madhya Pradesh k voting me EVM Chori or settings Nahi ki gayi 	1
40093	Same problem in katwaria sarai Are bhai itni garmi me sorry se kam nahi chaltA kal morning me exam hai logo ka	1
22000	Bura waqt to paagal ko bhi nhi bhoolta tum to normal lgti ho abhi	1
21128	Aisa Kuch nhi hai log iPhone se android switch kar rahe hai me bhi jaldi krungi	1
14526	You are more dangerous than Tobacco . Bhagwan Sree Ram aapko sad buddhi de .. Jai Shree Ram .. take th  	0
22265	jayesh Zyada bara nahi bolna chahiye phir Afridi akhir me do chakkay mar k mood kharab ker deta	1
14332	Rohit sharma apni kamjori ko dur karo left hundred balling khelne me Jo problem aarahi h usko dur karo nahi to is k  	1
19274	So your chaddi is on fire because of that ?? Why don ’ t you read Immy ’ s tweets and feel better ? Oh I fo  	1
21977	RT AERiGiRL Ahhhh . Hindi pla nagsend . Thank you Ate Dhang Jullenors and bebeb Sheine . I love you frennies . Lucky to have you guys . 	2
2982	RT ashish “ chacha vidhayak hai hamare ” by zaker khan Man what a good acting lov 	2
37880	Ye Yadav Pappu supporter h bhaiwa !!! Kya unweed kr sakte ho ! Aur ye Dravidian h  	1
14142	RT to all الجمعة 	2
19351	mujhe pehle hi pata tha ye BJP ka hi kaam hai film rukwana . Congress wale ainwiyee uchal rahe the	0
14061	My wallpaper is very good so nw i dnt feel to open other apps bass wallpaper dekhu Main dekhu teri photo	2
4847	Blkul nai . Just want to kill my narm dili for them selfish people bas jinhe srf dusro se apna faida nikalwana ata hai	1
10342	RT Pakistani Super Intellectuals today PAKISTAN mein harr kaam ke peechay Pak Army establishment hai Sab establishmen 	1
17197	Good idea ... Allah kre is jali currency se pore ummat e muslima ki jaan chote	2
17351	STOP STOP STOP I DIDNT MEAN LITERALLY there is only one thing on this planet that can maje me cry	1
31350	0 Ok koi dein Mai khud hi apni id deactivate kr rhi hu	1
13539	Asy tabdili ki maa ki chote ye galti to humari hai chale the naya Pakistan k khowab dene ye sub cho  	0
32748	ak Ye kia bakwas pehna howa ha is bandy ne .	1
30320	VKSingh well deserved Congratulations & All the best Khub abhinandan	2
10669	Buhahhha Apki to MPA seat hi ki tarah Maryam Safdar ki “ ChamchaGiri ” par mili hai	1
2014	Because Hind isnt Indic . Vande Mataram is better though . But Jai Shri Ram is another emotion . 	1
25251	Dekh Allah ne us kuttey ki shakal kesi khinzeer ki tarah hogai he sallu ki kala kutta manho  	0
12971	RT Best of luck Have a nice day Dhan dhan satguru tera hi aasra 	2
31285	— tara talk and hangout ? hehe htkym po hehe	1
31855	They EnTaNgLe ! Hope it got better Nic !	1
6220	RajeevKhandelwal flop actor tha h aur rhega . Maiya KTH me se lath mar k nikali thi aur industry se bhi phenk diya  	0
28546	true sir . But I feel sad to see you at not being made a minister again . You sushma ji prabhu sir wou  	1
13059	This again proves that bjp is a gunda party Will she now apologise to congress n rahul gandhi I wish she doesn't  	0
15236	Yah toh or achi baat ha .. Best of luck or bhai zindagi tumhri ha is liya zuban ma meethas or taseer lakr  	2
38220	DidiJeet ki bahut bahut badhayee avam shubhkamnayen Kendra ma  	2
1917	RT Sarfraz Khaan Aap Hamare HaQeeqi Hero ho Aap Ne Pakistan kay Leye Apna Gar Bar Dos 	2
21318	The ' shabash ' totally got me - true Punjabi style my mum will like that thank you Rishi x	1
5320	RT i swear kabhi arsal kamina lagta toh kabhi jiya	1
2604	Maine pyar kiyaDarr SarfaroshHum apke hain kounLagaan3idiots Bajrangi Bhaijan SultanBahubali2The Godfath  	2
1463	Kya baat h madam ji hm to kisi or ko bole lekin uska asar aap tk pahuch gaiya kamal ki chiz h burnol	1
23742	pandey1 Barabar hai na koi nahi chahiye on and only gandi ( Khan ) family jitega	0
43401	Soniya dhoort lady hai Ye vakt mazak karne ka nahi Balki shaq karne ka hai Ye khas  	0
17656	Aafat here I have seen the video but itna afoos video per nhi howa jitna comments section main loogon k comments  	1
27347	Krishna Abhi unemployment ki report aai . Ab dalle muh bad kyu h ? Accha tu to employed h BJP dalla yojna ke tehet	0
29390	msa I've been laughed at and made fun of my whole life . I'm not easily embarrassed which means I can't be s  	2
20879	namaskar sir mai sharwan sahu mera Bhai Saudi ke jail me3 sal se band h Is chinta se Uski wife ki  	2
36905	haram khor log ulta chor kotowal ko dantey !! Mulk torney ki bat kerney waley ko or phulon ke har pe  	0
4481	dalle tere Jess k twit jo javab diya kyuki tum dallo ki politics sir ko samaj nahi aai  	2
30154	Bhai tu rahne de aise sabd mat suna tere sakal aur teri ghatiya buddhi ka parichay pahle hi ho chu  	0
28044	Sushma Ji has set great bench marks in foreign ministry . Sir you have  	1
40186	chal fuut le bjp spoke person Tera journalism ka koi value h thu thu thu karte h tumpe	0
36689	Moti bhains Sandi Sindh ko Bhutto ki badrooh ka maskan bna dia tum ne masoom bache qehat se marey kbi zehree  	0
16119	You pray “ Bhar do jholi ” from someone else but practically you open your jholi before Someone else Is  	1
17376	o randi tu ne socha wo togaya bharwi kutti rando xli ka bola laitreen mein mun daal ke chup gai bharwi bharwi randi  	0
38088	Rassi jal gaya lekin aithan nahi gaya ..@RahulGandhi ..52 hi Kari ho bjp ke liyeinch inch ki ladai karoge  	0
9112	Yeah hi bjp ke sanskar jo khud ko ek samaye ke sath peeche hataker doosre naye chehro ko mauka dete hi  	1
23674	Kohli gaali sunta nahi deta hai bsdk !!! 	0
14951	Harami saale . Video mein clearly bol raha hain jo kha raha tha k bade ka hai matlab bhais ka . Jaa saal  	0
36333	Nahi ......@nitin gadkari ji hongey 2024 ke PM . Sahji ka koi tod nhi Gadkari ji ka jod nhi .	2
37461	.. HAmara Yahi QaSo0oR Ha K Hum kisi Ka Dil Ni T0orte ~ Abbas ~ Aur Jinhe Hum DiL Se Chahte Hai Wo L0og DiL T0rne Me K  	1
37164	Language is not just a skill it's a personal and cultural identity . Chowkidar ko itna samajhne ki akal nahi hoti .	1
32721	i ’ ll consider as long as you love ggs broccoli lover yes + stem omg kaya yan 	1
17742	YogendraYadav Isko saale ko nanga krke geele rumaal se maaro . Yehi log ' democracy in danger ' ka Randi Rona krte hai .	0
40525	Many Many congratulations to BJP party and their Diamond Karyakarta Good work always give good results With t  	2
28865	Ye bakwas likhta rahta h padtha koun h ?	0
1114	Hahahahahahahah ataya wa kita ni follow ka abi nakog followers nata sorry jelai hahahahahahahahahahahhahahahahah labyu zel	1
30370	RT Gupta15 No provision for waste disposal at Palampur distt . Kangra Himachal Pradesh . How can we wish for Swach Bharat ? 	1
33873	RT Awwwwww thank u soooooooooo much hinu m so lucky mujhe yahan itni achi r piyari friends mili so sweet 	2
28178	Happy Birthday Basanti May you have thousands more	2
962	on EID MUBARAK at HADIYA + trabaho vlogs 	1
1550	RT * Me as a father * Son - Papa aaj main night study ke liye jau ga Me - kitne baje Son - 10 baje tak Me - Haan 	1
21192	Nafrat h Gussa h or vishwas nhi h muslims pe ap ko bura la  	0
3975	khud ki kaise marte hain koi is Mahatma se sikhe cookies Saf karne se  	0
27751	Ek hii dil hai modi jii kitni baar jitoge 	1
13829	Yeh woh hrami hai jo tv pr aa k pehly drood shreef prta r phir bri bgyrti se jhoot pr jhoot bkta	1
4568	RT Congrats and your exceptionally talented team Rafia and others . Keep d 	1
24136	Lo g sabit hogaya bohat he ghatiya orat aor gandi galeez orat hai ye khud he sabit krdiya bitch ne Army  	0
22115	walia All the very best Koi kaam ho ti btaa dena	1
42981	Sahi thoka arnub ko arnab u really deserves it	2
19594	Jis prakar Israel apne ek ek admi ka badla nahi ley leta tab tak chain se nahi vaithta . Ushi prakar BJP  	1
10379	RT sweety0 Rishta bhale hi online ka ho ... dard to dil me hi hota hai ..	1
11891	Good morning Kirit Sorry for the delay we are doing our best to be as responsive as possible I'll  	2
8689	Unless and Until Congress Party don't come out of their family based politics Modi ka kuch ukhad nahi sakenge  	2
14589	ranjhna Congress ke aadhe votes to iski bakchodi ne katwaye hai	0
10052	Bahut dukhad Ghatna hai Teepu do din pahle Amethi me bhi ek BJP worker ko maar diya tha . Uspar koi  	1
39675	Nahi nahi tum ney bohat khaufnaak baat ki hai I'll tag her and watch you two fight . Arsa hogaya phadday nahi dekhay	0
28985	“ Tum logon ne to nahi kiya ye kand ” ye urban naxal gang haarne ma gam digest nahi kar pa raha hai . A  	0
15270	Modi ji AAP me halt Kiya p u ke Rajnath ji Ko grih pd se hta ke mera aanubhav kahta hai ki u . P . Aagle chunav me b  	1
14935	sharma Madamji mee tera bhai nahi hai .. arre guu aadmi agar aaisa nahi karegi toh muslim vo  	0
17281	Pakistan tere baap ke jageer hay kiya ... murdaro peechay chorro iss mulk ka ... waisay bhi tere Lond  	0
2477	Congress Kon maar KE India ko super power bana Diya h aaj ye Jo huA wo corruption K  	0
